Id,SalePrice
1461,123291.0972119404
1462,168247.33802397456
1463,180880.59787574748
1464,191549.06677823272
1465,189004.33838520123
1466,176285.92866374654
1467,175898.99736311255
1468,166713.2493693811
1469,191278.35689233354
1470,125187.23862146794
1471,198733.31168148408
1472,96715.91001837511
1473,95586.80505568617
1474,148597.43315836205
1475,108963.3070825525
1476,356036.67395245517
1477,246719.1616313017
1478,290061.18111260486
1479,274631.3987498384
1480,488349.9652037199
1481,317683.3220605442
1482,209449.25884545184
1483,169596.62684514408
1484,164666.17067495213
1485,182900.51483186288
1486,198680.88370224726
1487,333183.4955028183
1488,239856.90441198825
1489,205900.26044428023
1490,227752.3802701274
1491,193127.9949761639
1492,86179.15325643319
1493,187791.25241761582
1494,302748.12989378296
1495,288432.09598839004
1496,235291.8706864685
1497,181998.0043999972
1498,166144.16016207833
1499,162279.1050932177
1500,151371.24665179462
1501,174380.1019727192
1502,143447.30043133214
1503,292111.3397800194
1504,241530.8272980792
1505,230106.65763310186
1506,176763.36616497894
1507,243089.95105385187
1508,203068.52278442102
1509,163134.2347600136
1510,149058.50332089516
1511,148803.25883092615
1512,167260.87899090268
1513,144943.4919909956
1514,162468.42864938555
1515,185632.81997803287
1516,148378.18627716368
1517,166804.7192704724
1518,132397.02296199708
1519,218400.96528227167
1520,141406.74891317665
1521,139967.9074509802
1522,169339.58129605386
1523,115293.47801791468
1524,124302.1184823639
1525,124129.94004480081
1526,116039.94714944864
1527,100208.05512040127
1528,137426.91606828806
1529,140398.3080294103
1530,178193.85429468384
1531,104707.53071322883
1532,95208.30378198896
1533,145810.57962875412
1534,120381.36882272497
1535,145366.79769557828
1536,111427.45070642066
1537,59637.55290482494
1538,155465.41327176063
1539,200219.24750637234
1540,102574.81560169012
1541,136803.59636128062
1542,144489.5586143298
1543,193540.4818866161
1544,83493.74762714976
1545,113612.07175919844
1546,133813.691503491
1547,137712.65546342015
1548,139690.53546958402
1549,115289.07417991638
1550,151604.69065845173
1551,121241.47107737939
1552,143202.371513556
1553,147478.24446777778
1554,113922.8945819398
1555,165560.35311529407
1556,95943.64680787081
1557,110852.12855399432
1558,92305.74141725812
1559,99247.73273307976
1560,130684.77544354694
1561,145459.33800753733
1562,131511.54459385748
1563,121341.63421341419
1564,150271.92903448094
1565,152914.042351957
1566,248795.8186064032
1567,79073.14494724908
1568,234694.51466209796
1569,137661.71903436564
1570,139591.4593952544
1571,116682.82742362168
1572,140743.04947076278
1573,230252.13202760776
1574,113500.92524705986
1575,222212.68437876768
1576,218027.39194693556
1577,183894.06205069827
1578,144119.58910974188
1579,150621.73283950472
1580,193946.12733313983
1581,157179.4261306667
1582,126322.18352216613
1583,312348.6240655568
1584,225953.07760074193
1585,141511.59886024767
1586,60839.72452638465
1587,96441.26363334057
1588,149160.9032354805
1589,88602.70270298891
